project_name,file_path,mode,has_privacy_leak,has_quantified_leak,analysis_time,success,error_message
libs,libs\circomlib-ml\test\circuits\mnist_convnet_test.circom,all,True,False,0.32091689109802246,True,
libs,libs\circomlib-ml\test\circuits\mnist_convnet_test.circom,main,True,False,0.32192230224609375,True,
libs,libs\circomlib-ml\test\circuits\mnist_latest_precision_test.circom,all,True,False,0.3341405391693115,True,
libs,libs\circomlib-ml\test\circuits\mnist_latest_precision_test.circom,main,True,False,0.3322029113769531,True,
libs,libs\circomlib-ml\test\circuits\mnist_latest_test.circom,all,True,False,0.3381819725036621,True,
libs,libs\circomlib-ml\test\circuits\mnist_latest_test.circom,main,True,False,0.3294520378112793,True,
libs,libs\circomlib-ml\test\circuits\mnist_test.circom,all,True,False,0.29332590103149414,True,
libs,libs\circomlib-ml\test\circuits\mnist_test.circom,main,True,False,0.2967805862426758,True,
libs,libs\circomlib-ml\test\circuits\model1_test.circom,all,True,False,0.270418643951416,True,
libs,libs\circomlib-ml\test\circuits\model1_test.circom,main,True,False,0.2693452835083008,True,
libs,libs\circomlib-ml\test\circuits\publicKey_test.circom,all,False,False,0.25935864448547363,True,
libs,libs\circomlib-ml\test\circuits\publicKey_test.circom,main,False,False,0.2763218879699707,True,
libs,libs\circomlib-ml\test\circuits\ReLU_test.circom,all,True,False,0.2623598575592041,True,
libs,libs\circomlib-ml\test\circuits\ReLU_test.circom,main,True,False,0.27022218704223633,True,
libs,libs\circomlib-ml\test\circuits\SumPooling2D_stride_test.circom,all,False,False,0.2619171142578125,True,
libs,libs\circomlib-ml\test\circuits\SumPooling2D_stride_test.circom,main,False,False,0.2702627182006836,True,
libs,libs\circomlib-ml\test\circuits\SumPooling2D_test.circom,all,False,False,0.26346397399902344,True,
libs,libs\circomlib-ml\test\circuits\SumPooling2D_test.circom,main,False,False,0.2713637351989746,True,
libs,libs\circomlib-ml\circuits\circomlib\aliascheck.circom,all,False,False,0.26771998405456543,True,
libs,libs\circomlib-ml\circuits\circomlib\aliascheck.circom,main,False,False,0.2725076675415039,True,
libs,libs\circomlib-ml\circuits\circomlib\babyjub.circom,all,True,False,0.27925968170166016,True,
libs,libs\circomlib-ml\circuits\circomlib\babyjub.circom,main,False,False,0.2567567825317383,True,
libs,libs\circomlib-ml\circuits\circomlib\binsum.circom,all,True,False,0.2618091106414795,True,
libs,libs\circomlib-ml\circuits\circomlib\binsum.circom,main,False,False,0.26016664505004883,True,
libs,libs\circomlib-ml\circuits\circomlib\bitify.circom,all,True,False,0.272080659866333,True,
libs,libs\circomlib-ml\circuits\circomlib\bitify.circom,main,False,False,0.25528550148010254,True,
libs,libs\circomlib-ml\circuits\circomlib\comparators.circom,all,True,False,0.2595949172973633,True,
libs,libs\circomlib-ml\circuits\circomlib\comparators.circom,main,False,False,0.26569437980651855,True,
libs,libs\circomlib-ml\circuits\circomlib\compconstant.circom,all,True,False,0.26317477226257324,True,
libs,libs\circomlib-ml\circuits\circomlib\compconstant.circom,main,False,False,0.2558023929595947,True,
libs,libs\circomlib-ml\circuits\circomlib\escalarmulany.circom,all,True,False,0.29590654373168945,True,
libs,libs\circomlib-ml\circuits\circomlib\escalarmulany.circom,main,False,False,0.2696113586425781,True,
libs,libs\circomlib-ml\circuits\circomlib\escalarmulfix.circom,all,True,False,0.31968164443969727,True,
libs,libs\circomlib-ml\circuits\circomlib\escalarmulfix.circom,main,False,False,0.2620103359222412,True,
libs,libs\circomlib-ml\circuits\circomlib\mimc.circom,all,True,False,0.265545129776001,True,
libs,libs\circomlib-ml\circuits\circomlib\mimc.circom,main,False,False,0.2567558288574219,True,
libs,libs\circomlib-ml\circuits\circomlib\montgomery.circom,all,True,False,0.25780248641967773,True,
libs,libs\circomlib-ml\circuits\circomlib\montgomery.circom,main,False,False,0.26259803771972656,True,
libs,libs\circomlib-ml\circuits\circomlib\mux3.circom,all,True,False,0.2791562080383301,True,
libs,libs\circomlib-ml\circuits\circomlib\mux3.circom,main,False,False,0.25723886489868164,True,
libs,libs\circomlib-ml\circuits\circomlib\sign.circom,all,True,False,0.26642942428588867,True,
libs,libs\circomlib-ml\circuits\circomlib\sign.circom,main,False,False,0.2667865753173828,True,
libs,libs\circomlib-ml\circuits\circomlib\switcher.circom,all,True,False,0.2591094970703125,True,
libs,libs\circomlib-ml\circuits\circomlib\switcher.circom,main,False,False,0.2587409019470215,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matElemMul.circom,all,True,False,0.2594594955444336,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matElemMul.circom,main,False,False,0.25666379928588867,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matElemSum.circom,all,True,False,0.26491236686706543,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matElemSum.circom,main,False,False,0.25766706466674805,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matMul.circom,all,True,False,0.26879286766052246,True,
libs,libs\circomlib-ml\circuits\circomlib-matrix\matMul.circom,main,False,False,0.25551581382751465,True,
libs,libs\circomlib-ml\circuits\crypto\ecdh.circom,all,True,False,0.2718198299407959,True,
libs,libs\circomlib-ml\circuits\crypto\ecdh.circom,main,False,False,0.2615010738372803,True,
libs,libs\circomlib-ml\circuits\crypto\encrypt.circom,all,True,False,0.2707087993621826,True,
libs,libs\circomlib-ml\circuits\crypto\encrypt.circom,main,False,False,0.25120043754577637,True,
libs,libs\circomlib-ml\circuits\crypto\publickey_derivation.circom,all,True,False,0.27268004417419434,True,
libs,libs\circomlib-ml\circuits\crypto\publickey_derivation.circom,main,False,False,0.26286864280700684,True,
libs,libs\circomlib-matrix\circuits\matAdd.circom,all,True,False,0.2567250728607178,True,
libs,libs\circomlib-matrix\circuits\matAdd.circom,main,False,False,0.25969552993774414,True,
libs,libs\circomlib-matrix\circuits\matElemMul.circom,all,True,False,0.26461172103881836,True,
libs,libs\circomlib-matrix\circuits\matElemMul.circom,main,False,False,0.2540099620819092,True,
libs,libs\circomlib-matrix\circuits\matElemPow.circom,all,True,False,0.2616245746612549,True,
libs,libs\circomlib-matrix\circuits\matElemPow.circom,main,False,False,0.25911760330200195,True,
libs,libs\circomlib-matrix\circuits\matElemSum.circom,all,True,False,0.26247572898864746,True,
libs,libs\circomlib-matrix\circuits\matElemSum.circom,main,False,False,0.2558143138885498,True,
libs,libs\circomlib-matrix\circuits\matMul.circom,all,True,False,0.26845526695251465,True,
libs,libs\circomlib-matrix\circuits\matMul.circom,main,False,False,0.2583963871002197,True,
libs,libs\circomlib-matrix\circuits\matPow.circom,all,True,False,0.2697482109069824,True,
libs,libs\circomlib-matrix\circuits\matPow.circom,main,False,False,0.25261855125427246,True,
libs,libs\circomlib-matrix\circuits\matScalarAdd.circom,all,True,False,0.27175116539001465,True,
libs,libs\circomlib-matrix\circuits\matScalarAdd.circom,main,False,False,0.2760317325592041,True,
libs,libs\circomlib-matrix\circuits\matScalarMul.circom,all,True,False,0.2702944278717041,True,
libs,libs\circomlib-matrix\circuits\matScalarMul.circom,main,False,False,0.2919032573699951,True,
libs,libs\circomlib-matrix\circuits\matScalarSub.circom,all,True,False,0.2653379440307617,True,
libs,libs\circomlib-matrix\circuits\matScalarSub.circom,main,False,False,0.25278306007385254,True,
libs,libs\circomlib-matrix\circuits\matSub.circom,all,True,False,0.25780200958251953,True,
libs,libs\circomlib-matrix\circuits\matSub.circom,main,False,False,0.2547111511230469,True,
libs,libs\circomlib-matrix\circuits\outer.circom,all,True,False,0.2769737243652344,True,
libs,libs\circomlib-matrix\circuits\outer.circom,main,False,False,0.25147557258605957,True,
libs,libs\circomlib-matrix\circuits\power.circom,all,True,False,0.26056742668151855,True,
libs,libs\circomlib-matrix\circuits\power.circom,main,False,False,0.2589271068572998,True,
libs,libs\circomlib-matrix\circuits\trace.circom,all,True,False,0.2673609256744385,True,
libs,libs\circomlib-matrix\circuits\trace.circom,main,False,False,0.2572469711303711,True,
libs,libs\circomlib-matrix\circuits\transpose.circom,all,True,False,0.25743579864501953,True,
libs,libs\circomlib-matrix\circuits\transpose.circom,main,False,False,0.25600337982177734,True,
libs,libs\circomlib-matrix\test\circuits\matAdd_test.circom,all,False,False,0.2562098503112793,True,
libs,libs\circomlib-matrix\test\circuits\matAdd_test.circom,main,False,False,0.25339627265930176,True,
libs,libs\circomlib-matrix\test\circuits\matElemMul_test.circom,all,False,False,0.25429558753967285,True,
libs,libs\circomlib-matrix\test\circuits\matElemMul_test.circom,main,False,False,0.2575709819793701,True,
libs,libs\circomlib-matrix\test\circuits\matElemPow_test.circom,all,False,False,0.2635681629180908,True,
libs,libs\circomlib-matrix\test\circuits\matElemPow_test.circom,main,False,False,0.2621736526489258,True,
libs,libs\circomlib-matrix\test\circuits\matMul_test.circom,all,False,False,0.2719900608062744,True,
libs,libs\circomlib-matrix\test\circuits\matMul_test.circom,main,False,False,0.264545202255249,True,
libs,libs\circomlib-matrix\test\circuits\matPow_test.circom,all,False,False,0.26397705078125,True,
libs,libs\circomlib-matrix\test\circuits\matPow_test.circom,main,False,False,0.26702332496643066,True,
libs,libs\circomlib-matrix\test\circuits\matScalarAdd_test.circom,all,False,False,0.2655057907104492,True,
libs,libs\circomlib-matrix\test\circuits\matScalarAdd_test.circom,main,False,False,0.2555580139160156,True,
libs,libs\circomlib-matrix\test\circuits\matScalarMul_test.circom,all,False,False,0.2659115791320801,True,
libs,libs\circomlib-matrix\test\circuits\matScalarMul_test.circom,main,False,False,0.25995659828186035,True,
libs,libs\circomlib-matrix\test\circuits\matScalarSub_test.circom,all,False,False,0.26268792152404785,True,
libs,libs\circomlib-matrix\test\circuits\matScalarSub_test.circom,main,False,False,0.25889134407043457,True,
libs,libs\circomlib-matrix\test\circuits\matSub_test.circom,all,False,False,0.26284265518188477,True,
libs,libs\circomlib-matrix\test\circuits\matSub_test.circom,main,False,False,0.25946784019470215,True,
libs,libs\circomlib-matrix\test\circuits\outer_test.circom,all,False,False,0.26581525802612305,True,
libs,libs\circomlib-matrix\test\circuits\outer_test.circom,main,False,False,0.2611582279205322,True,
libs,libs\circomlib-matrix\test\circuits\trace_test.circom,all,False,False,0.26256775856018066,True,
libs,libs\circomlib-matrix\test\circuits\trace_test.circom,main,False,False,0.2627735137939453,True,
libs,libs\circomlib-matrix\test\circuits\tranpose_test.circom,all,False,False,0.259005069732666,True,
libs,libs\circomlib-matrix\test\circuits\tranpose_test.circom,main,False,False,0.2641768455505371,True,
libs,libs\circomlib\circuits\aliascheck.circom,all,False,False,0.2653343677520752,True,
libs,libs\circomlib\circuits\aliascheck.circom,main,False,False,0.2665867805480957,True,
libs,libs\circomlib\circuits\babyjub.circom,all,True,False,0.2696042060852051,True,
libs,libs\circomlib\circuits\babyjub.circom,main,False,False,0.26143813133239746,True,
libs,libs\circomlib\circuits\binsub.circom,all,True,False,0.25644826889038086,True,
libs,libs\circomlib\circuits\binsub.circom,main,False,False,0.25162434577941895,True,
libs,libs\circomlib\circuits\binsum.circom,all,True,False,0.2550387382507324,True,
libs,libs\circomlib\circuits\binsum.circom,main,False,False,0.25654101371765137,True,
libs,libs\circomlib\circuits\bitify.circom,all,True,False,0.2673773765563965,True,
libs,libs\circomlib\circuits\bitify.circom,main,False,False,0.26503562927246094,True,
libs,libs\circomlib\circuits\comparators.circom,all,True,False,0.27361345291137695,True,
libs,libs\circomlib\circuits\comparators.circom,main,False,False,0.2684345245361328,True,
libs,libs\circomlib\circuits\compconstant.circom,all,True,False,0.29779767990112305,True,
libs,libs\circomlib\circuits\compconstant.circom,main,False,False,0.25829529762268066,True,
libs,libs\circomlib\circuits\eddsa.circom,all,False,False,0.31576061248779297,True,
libs,libs\circomlib\circuits\eddsa.circom,main,False,False,0.2617051601409912,True,
libs,libs\circomlib\circuits\eddsamimc.circom,all,False,False,0.29691529273986816,True,
libs,libs\circomlib\circuits\eddsamimc.circom,main,False,False,0.27195167541503906,True,
libs,libs\circomlib\circuits\eddsamimcsponge.circom,all,False,False,0.3220338821411133,True,
libs,libs\circomlib\circuits\eddsamimcsponge.circom,main,False,False,0.30475664138793945,True,
libs,libs\circomlib\circuits\eddsaposeidon.circom,all,False,False,0.3223257064819336,True,
libs,libs\circomlib\circuits\eddsaposeidon.circom,main,False,False,0.3020350933074951,True,
libs,libs\circomlib\circuits\escalarmul.circom,all,True,False,0.334944486618042,True,
libs,libs\circomlib\circuits\escalarmul.circom,main,False,False,0.2746915817260742,True,
libs,libs\circomlib\circuits\escalarmulany.circom,all,True,False,0.29987072944641113,True,
libs,libs\circomlib\circuits\escalarmulany.circom,main,False,False,0.25899696350097656,True,
libs,libs\circomlib\circuits\escalarmulfix.circom,all,True,False,0.3171703815460205,True,
libs,libs\circomlib\circuits\escalarmulfix.circom,main,False,False,0.2574470043182373,True,
libs,libs\circomlib\circuits\escalarmulw4table.circom,all,False,False,0.26296091079711914,True,
libs,libs\circomlib\circuits\escalarmulw4table.circom,main,False,False,0.2512998580932617,True,
libs,libs\circomlib\circuits\gates.circom,all,True,False,0.26640939712524414,True,
libs,libs\circomlib\circuits\gates.circom,main,False,False,0.252208948135376,True,
libs,libs\circomlib\circuits\mimc.circom,all,True,False,0.26543402671813965,True,
libs,libs\circomlib\circuits\mimc.circom,main,False,False,0.2581000328063965,True,
libs,libs\circomlib\circuits\mimcsponge.circom,all,True,False,0.2754838466644287,True,
libs,libs\circomlib\circuits\mimcsponge.circom,main,False,False,0.25912976264953613,True,
libs,libs\circomlib\circuits\montgomery.circom,all,True,False,0.2717866897583008,True,
libs,libs\circomlib\circuits\montgomery.circom,main,False,False,0.26187562942504883,True,
libs,libs\circomlib\circuits\multiplexer.circom,all,True,False,0.2684359550476074,True,
libs,libs\circomlib\circuits\multiplexer.circom,main,False,False,0.26747608184814453,True,
libs,libs\circomlib\circuits\mux1.circom,all,True,False,0.2818920612335205,True,
libs,libs\circomlib\circuits\mux1.circom,main,False,False,0.2721846103668213,True,
libs,libs\circomlib\circuits\mux2.circom,all,True,False,0.27057933807373047,True,
libs,libs\circomlib\circuits\mux2.circom,main,False,False,0.26065993309020996,True,
libs,libs\circomlib\circuits\mux3.circom,all,True,False,0.2905726432800293,True,
libs,libs\circomlib\circuits\mux3.circom,main,False,False,0.25794386863708496,True,
libs,libs\circomlib\circuits\mux4.circom,all,True,False,0.34165120124816895,True,
libs,libs\circomlib\circuits\mux4.circom,main,False,False,0.26180505752563477,True,
libs,libs\circomlib\circuits\pedersen.circom,all,True,False,0.3040635585784912,True,
libs,libs\circomlib\circuits\pedersen.circom,main,False,False,0.278393030166626,True,
libs,libs\circomlib\circuits\pedersen_old.circom,all,True,False,0.27745938301086426,True,
libs,libs\circomlib\circuits\pedersen_old.circom,main,False,False,0.2709188461303711,True,
libs,libs\circomlib\circuits\pointbits.circom,all,True,False,0.2868952751159668,True,
libs,libs\circomlib\circuits\pointbits.circom,main,False,False,0.2712697982788086,True,
libs,libs\circomlib\circuits\poseidon.circom,all,True,False,0.32958316802978516,True,
libs,libs\circomlib\circuits\poseidon.circom,main,False,False,0.2948756217956543,True,
libs,libs\circomlib\circuits\poseidon_constants.circom,all,False,False,2.5671744346618652,True,
libs,libs\circomlib\circuits\poseidon_constants.circom,main,False,False,0.2846379280090332,True,
libs,libs\circomlib\circuits\poseidon_constants_old.circom,all,False,False,1.0842301845550537,True,
libs,libs\circomlib\circuits\poseidon_constants_old.circom,main,False,False,0.2805304527282715,True,
libs,libs\circomlib\circuits\poseidon_old.circom,all,True,False,0.29885125160217285,True,
libs,libs\circomlib\circuits\poseidon_old.circom,main,False,False,0.29344940185546875,True,
libs,libs\circomlib\circuits\sign.circom,all,True,False,0.2652885913848877,True,
libs,libs\circomlib\circuits\sign.circom,main,False,False,0.2692446708679199,True,
libs,libs\circomlib\circuits\switcher.circom,all,True,False,0.2573666572570801,True,
libs,libs\circomlib\circuits\switcher.circom,main,False,False,0.25810742378234863,True,
libs,libs\circomlib\test\circuits\aliascheck_test.circom,all,False,False,0.2561173439025879,True,
libs,libs\circomlib\test\circuits\aliascheck_test.circom,main,False,False,0.26587629318237305,True,
libs,libs\circomlib\test\circuits\babyadd_tester.circom,all,False,False,0.27026891708374023,True,
libs,libs\circomlib\test\circuits\babyadd_tester.circom,main,False,False,0.26300883293151855,True,
libs,libs\circomlib\test\circuits\babycheck_test.circom,all,False,False,0.264448881149292,True,
libs,libs\circomlib\test\circuits\babycheck_test.circom,main,False,False,0.2666494846343994,True,
libs,libs\circomlib\test\circuits\babypbk_test.circom,all,False,False,0.2626955509185791,True,
libs,libs\circomlib\test\circuits\babypbk_test.circom,main,False,False,0.27324819564819336,True,
libs,libs\circomlib\test\circuits\binsub_test.circom,all,True,False,0.2663426399230957,True,
libs,libs\circomlib\test\circuits\binsub_test.circom,main,True,False,0.2665379047393799,True,
libs,libs\circomlib\test\circuits\constants_test.circom,all,False,False,0.258319616317749,True,
libs,libs\circomlib\test\circuits\constants_test.circom,main,False,False,0.2608497142791748,True,
libs,libs\circomlib\test\circuits\eddsamimc_test.circom,all,False,False,0.2620105743408203,True,
libs,libs\circomlib\test\circuits\eddsamimc_test.circom,main,False,False,0.3059360980987549,True,
libs,libs\circomlib\test\circuits\eddsaposeidon_test.circom,all,False,False,0.2955968379974365,True,
libs,libs\circomlib\test\circuits\eddsaposeidon_test.circom,main,False,False,0.33422231674194336,True,
libs,libs\circomlib\test\circuits\eddsa_test.circom,all,False,False,0.2761249542236328,True,
libs,libs\circomlib\test\circuits\eddsa_test.circom,main,False,False,0.32215213775634766,True,
libs,libs\circomlib\test\circuits\edwards2montgomery.circom,all,False,False,0.2898249626159668,True,
libs,libs\circomlib\test\circuits\edwards2montgomery.circom,main,False,False,0.26665401458740234,True,
libs,libs\circomlib\test\circuits\escalarmulany_test.circom,all,True,False,0.2832498550415039,True,
libs,libs\circomlib\test\circuits\escalarmulany_test.circom,main,True,False,0.2803516387939453,True,
libs,libs\circomlib\test\circuits\escalarmulfix_test.circom,all,True,False,0.27306199073791504,True,
libs,libs\circomlib\test\circuits\escalarmulfix_test.circom,main,True,False,0.2931783199310303,True,
libs,libs\circomlib\test\circuits\escalarmulw4table.circom,all,False,False,0.2734510898590088,True,
libs,libs\circomlib\test\circuits\escalarmulw4table.circom,main,False,False,0.26848268508911133,True,
libs,libs\circomlib\test\circuits\escalarmulw4table_test.circom,all,True,False,0.26432037353515625,True,
libs,libs\circomlib\test\circuits\escalarmulw4table_test.circom,main,True,False,0.277240514755249,True,
libs,libs\circomlib\test\circuits\escalarmulw4table_test3.circom,all,True,False,0.26198720932006836,True,
libs,libs\circomlib\test\circuits\escalarmulw4table_test3.circom,main,True,False,0.2690103054046631,True,
libs,libs\circomlib\test\circuits\escalarmul_min_test.circom,all,True,False,0.2809901237487793,True,
libs,libs\circomlib\test\circuits\escalarmul_min_test.circom,main,True,False,0.2846829891204834,True,
libs,libs\circomlib\test\circuits\escalarmul_test.circom,all,True,False,0.27417922019958496,True,
libs,libs\circomlib\test\circuits\escalarmul_test.circom,main,True,False,0.27030253410339355,True,
libs,libs\circomlib\test\circuits\escalarmul_test_min.circom,all,True,False,0.2764096260070801,True,
libs,libs\circomlib\test\circuits\escalarmul_test_min.circom,main,True,False,0.277083158493042,True,
libs,libs\circomlib\test\circuits\greatereqthan.circom,all,False,False,0.2613093852996826,True,
libs,libs\circomlib\test\circuits\greatereqthan.circom,main,False,False,0.2655208110809326,True,
libs,libs\circomlib\test\circuits\greaterthan.circom,all,False,False,0.26100969314575195,True,
libs,libs\circomlib\test\circuits\greaterthan.circom,main,False,False,0.2644081115722656,True,
libs,libs\circomlib\test\circuits\isequal.circom,all,False,False,0.2706937789916992,True,
libs,libs\circomlib\test\circuits\isequal.circom,main,False,False,0.2606468200683594,True,
libs,libs\circomlib\test\circuits\iszero.circom,all,False,False,0.266829252243042,True,
libs,libs\circomlib\test\circuits\iszero.circom,main,False,False,0.2629265785217285,True,
libs,libs\circomlib\test\circuits\lesseqthan.circom,all,False,False,0.2546420097351074,True,
libs,libs\circomlib\test\circuits\lesseqthan.circom,main,False,False,0.26204800605773926,True,
libs,libs\circomlib\test\circuits\lessthan.circom,all,False,False,0.26251912117004395,True,
libs,libs\circomlib\test\circuits\lessthan.circom,main,False,False,0.267383337020874,True,
libs,libs\circomlib\test\circuits\mimc_sponge_hash_test.circom,all,False,False,0.2612903118133545,True,
libs,libs\circomlib\test\circuits\mimc_sponge_hash_test.circom,main,False,False,0.2829093933105469,True,
libs,libs\circomlib\test\circuits\mimc_sponge_test.circom,all,False,False,0.2802591323852539,True,
libs,libs\circomlib\test\circuits\mimc_sponge_test.circom,main,False,False,0.2779529094696045,True,
libs,libs\circomlib\test\circuits\mimc_test.circom,all,False,False,0.2824881076812744,True,
libs,libs\circomlib\test\circuits\mimc_test.circom,main,False,False,0.2871973514556885,True,
libs,libs\circomlib\test\circuits\montgomery2edwards.circom,all,False,False,0.2897145748138428,True,
libs,libs\circomlib\test\circuits\montgomery2edwards.circom,main,False,False,0.27756547927856445,True,
libs,libs\circomlib\test\circuits\montgomeryadd.circom,all,False,False,0.2647390365600586,True,
libs,libs\circomlib\test\circuits\montgomeryadd.circom,main,False,False,0.26401495933532715,True,
libs,libs\circomlib\test\circuits\montgomerydouble.circom,all,False,False,0.269136905670166,True,
libs,libs\circomlib\test\circuits\montgomerydouble.circom,main,False,False,0.2740437984466553,True,
libs,libs\circomlib\test\circuits\mux1_1.circom,all,True,False,0.28919053077697754,True,
libs,libs\circomlib\test\circuits\mux1_1.circom,main,True,False,0.2743847370147705,True,
libs,libs\circomlib\test\circuits\mux2_1.circom,all,True,False,0.27045130729675293,True,
libs,libs\circomlib\test\circuits\mux2_1.circom,main,True,False,0.27159953117370605,True,
libs,libs\circomlib\test\circuits\mux3_1.circom,all,True,False,0.2710435390472412,True,
libs,libs\circomlib\test\circuits\mux3_1.circom,main,True,False,0.26096534729003906,True,
libs,libs\circomlib\test\circuits\mux4_1.circom,all,True,False,0.2690548896789551,True,
libs,libs\circomlib\test\circuits\mux4_1.circom,main,True,False,0.26827335357666016,True,
libs,libs\circomlib\test\circuits\pedersen2_test.circom,all,False,False,0.27282214164733887,True,
libs,libs\circomlib\test\circuits\pedersen2_test.circom,main,False,False,0.2698979377746582,True,
libs,libs\circomlib\test\circuits\pedersen_test.circom,all,False,False,0.27472853660583496,True,
libs,libs\circomlib\test\circuits\pedersen_test.circom,main,False,False,0.27143359184265137,True,
libs,libs\circomlib\test\circuits\pointbits_loopback.circom,all,False,False,0.26809263229370117,True,
libs,libs\circomlib\test\circuits\pointbits_loopback.circom,main,False,False,0.2737722396850586,True,
libs,libs\circomlib\test\circuits\poseidon3_test.circom,all,False,False,0.28134989738464355,True,
libs,libs\circomlib\test\circuits\poseidon3_test.circom,main,False,False,0.31256675720214844,True,
libs,libs\circomlib\test\circuits\poseidon6_test.circom,all,False,False,0.2850790023803711,True,
libs,libs\circomlib\test\circuits\poseidon6_test.circom,main,False,False,0.3132350444793701,True,
libs,libs\circomlib\test\circuits\poseidonex_test.circom,all,False,False,0.2881293296813965,True,
libs,libs\circomlib\test\circuits\poseidonex_test.circom,main,False,False,0.33493518829345703,True,
libs,libs\circomlib\test\circuits\sha256_2_test.circom,all,True,False,0.27230286598205566,True,
libs,libs\circomlib\test\circuits\sha256_2_test.circom,main,True,False,0.2819838523864746,True,
libs,libs\circomlib\test\circuits\sha256_test448.circom,all,False,False,0.2698943614959717,True,
libs,libs\circomlib\test\circuits\sha256_test448.circom,main,False,False,0.3306760787963867,True,
libs,libs\circomlib\test\circuits\sha256_test512.circom,all,False,False,0.2670786380767822,True,
libs,libs\circomlib\test\circuits\sha256_test512.circom,main,False,False,0.33770012855529785,True,
libs,libs\circomlib\test\circuits\sign_test.circom,all,False,False,0.25922179222106934,True,
libs,libs\circomlib\test\circuits\sign_test.circom,main,False,False,0.26440978050231934,True,
libs,libs\circomlib\test\circuits\smtprocessor10_test.circom,all,False,False,0.2926058769226074,True,
libs,libs\circomlib\test\circuits\smtprocessor10_test.circom,main,False,False,0.3343222141265869,True,
libs,libs\circomlib\test\circuits\smtverifier10_test.circom,all,False,False,0.34377121925354004,True,
libs,libs\circomlib\test\circuits\smtverifier10_test.circom,main,False,False,0.3680136203765869,True,
libs,libs\circomlib\test\circuits\sum_test.circom,all,True,False,0.28183436393737793,True,
libs,libs\circomlib\test\circuits\sum_test.circom,main,True,False,0.2845134735107422,True,
libs,libs\circomlib\circuits\sha256\ch.circom,all,True,False,0.2622647285461426,True,
libs,libs\circomlib\circuits\sha256\ch.circom,main,False,False,0.2678804397583008,True,
libs,libs\circomlib\circuits\sha256\constants.circom,all,True,False,0.26761436462402344,True,
libs,libs\circomlib\circuits\sha256\constants.circom,main,False,False,0.2632467746734619,True,
libs,libs\circomlib\circuits\sha256\main.circom,all,True,False,0.2781333923339844,True,
libs,libs\circomlib\circuits\sha256\main.circom,main,True,False,0.28522300720214844,True,
libs,libs\circomlib\circuits\sha256\maj.circom,all,True,False,0.26418018341064453,True,
libs,libs\circomlib\circuits\sha256\maj.circom,main,False,False,0.25780606269836426,True,
libs,libs\circomlib\circuits\sha256\rotate.circom,all,True,False,0.2554283142089844,True,
libs,libs\circomlib\circuits\sha256\rotate.circom,main,False,False,0.26018643379211426,True,
libs,libs\circomlib\circuits\sha256\sha256.circom,all,True,False,0.33209967613220215,True,
libs,libs\circomlib\circuits\sha256\sha256.circom,main,False,False,0.27217698097229004,True,
libs,libs\circomlib\circuits\sha256\sha256compression.circom,all,True,False,0.37125182151794434,True,
libs,libs\circomlib\circuits\sha256\sha256compression.circom,main,False,False,0.29047560691833496,True,
libs,libs\circomlib\circuits\sha256\sha256compression_function.circom,all,False,False,0.2917180061340332,True,
libs,libs\circomlib\circuits\sha256\sha256compression_function.circom,main,False,False,0.25843024253845215,True,
libs,libs\circomlib\circuits\sha256\sha256_2.circom,all,True,False,0.3182954788208008,True,
libs,libs\circomlib\circuits\sha256\sha256_2.circom,main,False,False,0.2736942768096924,True,
libs,libs\circomlib\circuits\sha256\shift.circom,all,True,False,0.25539326667785645,True,
libs,libs\circomlib\circuits\sha256\shift.circom,main,False,False,0.25644850730895996,True,
libs,libs\circomlib\circuits\sha256\sigma.circom,all,True,False,0.26682615280151367,True,
libs,libs\circomlib\circuits\sha256\sigma.circom,main,False,False,0.2577993869781494,True,
libs,libs\circomlib\circuits\sha256\sigmaplus.circom,all,True,False,0.27105140686035156,True,
libs,libs\circomlib\circuits\sha256\sigmaplus.circom,main,False,False,0.2583630084991455,True,
libs,libs\circomlib\circuits\sha256\t1.circom,all,True,False,0.27335524559020996,True,
libs,libs\circomlib\circuits\sha256\t1.circom,main,False,False,0.25896334648132324,True,
libs,libs\circomlib\circuits\sha256\t2.circom,all,True,False,0.2701587677001953,True,
libs,libs\circomlib\circuits\sha256\t2.circom,main,False,False,0.2643280029296875,True,
libs,libs\circomlib\circuits\sha256\xor3.circom,all,True,False,0.2599334716796875,True,
libs,libs\circomlib\circuits\sha256\xor3.circom,main,False,False,0.25449681282043457,True,
libs,libs\circomlib\circuits\smt\smthash_mimc.circom,all,True,False,0.25979113578796387,True,
libs,libs\circomlib\circuits\smt\smthash_mimc.circom,main,False,False,0.26154541969299316,True,
libs,libs\circomlib\circuits\smt\smthash_poseidon.circom,all,False,False,0.28473401069641113,True,
libs,libs\circomlib\circuits\smt\smthash_poseidon.circom,main,False,False,0.2801189422607422,True,
libs,libs\circomlib\circuits\smt\smtlevins.circom,all,True,False,0.2637939453125,True,
libs,libs\circomlib\circuits\smt\smtlevins.circom,main,False,False,0.2569904327392578,True,
libs,libs\circomlib\circuits\smt\smtprocessor.circom,all,True,False,0.32626938819885254,True,
libs,libs\circomlib\circuits\smt\smtprocessor.circom,main,False,False,0.2931334972381592,True,
