project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
libs,libs\circomlib\test\circuits\binsub_test.circom,main,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.2772023677825928,True,
libs,libs\circomlib\test\circuits\constants_test.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26245951652526855,True,
libs,libs\circomlib\test\circuits\eddsamimc_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.37441277503967285,True,
libs,libs\circomlib\test\circuits\eddsaposeidon_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.594522476196289,True,
libs,libs\circomlib\test\circuits\eddsa_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.39508056640625,True,
libs,libs\circomlib\test\circuits\edwards2montgomery.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26623034477233887,True,
libs,libs\circomlib\test\circuits\escalarmulany_test.circom,main,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 1}",0.3499574661254883,True,
libs,libs\circomlib\test\circuits\escalarmulfix_test.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3295257091522217,True,
libs,libs\circomlib\test\circuits\escalarmulw4table.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2615964412689209,True,
libs,libs\circomlib\test\circuits\escalarmulw4table_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26593565940856934,True,
libs,libs\circomlib\test\circuits\escalarmulw4table_test3.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2717249393463135,True,
libs,libs\circomlib\test\circuits\escalarmul_min_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38213467597961426,True,
libs,libs\circomlib\test\circuits\escalarmul_test.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3835451602935791,True,
libs,libs\circomlib\test\circuits\escalarmul_test_min.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38957905769348145,True,
libs,libs\circomlib\test\circuits\greatereqthan.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2734031677246094,True,
libs,libs\circomlib\test\circuits\greaterthan.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2765638828277588,True,
libs,libs\circomlib\test\circuits\isequal.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2770357131958008,True,
libs,libs\circomlib\test\circuits\iszero.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2752866744995117,True,
libs,libs\circomlib\test\circuits\lesseqthan.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27437591552734375,True,
libs,libs\circomlib\test\circuits\lessthan.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2861814498901367,True,
libs,libs\circomlib\test\circuits\mimc_sponge_hash_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2739262580871582,True,
libs,libs\circomlib\test\circuits\mimc_sponge_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26918792724609375,True,
libs,libs\circomlib\test\circuits\mimc_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.30214524269104004,True,
libs,libs\circomlib\test\circuits\montgomery2edwards.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2770869731903076,True,
libs,libs\circomlib\test\circuits\montgomeryadd.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.266873836517334,True,
libs,libs\circomlib\test\circuits\montgomerydouble.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26459455490112305,True,
libs,libs\circomlib\test\circuits\mux1_1.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.28017568588256836,True,
libs,libs\circomlib\test\circuits\mux2_1.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.2925558090209961,True,
libs,libs\circomlib\test\circuits\mux3_1.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.29749202728271484,True,
libs,libs\circomlib\test\circuits\mux4_1.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.32771873474121094,True,
libs,libs\circomlib\test\circuits\pedersen2_test.circom,main,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.3594636917114258,True,
libs,libs\circomlib\test\circuits\pedersen_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3956565856933594,True,
libs,libs\circomlib\test\circuits\pointbits_loopback.circom,main,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.348461389541626,True,
libs,libs\circomlib\test\circuits\poseidon3_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.49479079246521,True,
libs,libs\circomlib\test\circuits\poseidon6_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.492048740386963,True,
libs,libs\circomlib\test\circuits\poseidonex_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.640197992324829,True,
libs,libs\circomlib\test\circuits\sha256_2_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4108302593231201,True,
libs,libs\circomlib\test\circuits\sha256_test448.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3648722171783447,True,
libs,libs\circomlib\test\circuits\sha256_test512.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.36499857902526855,True,
libs,libs\circomlib\test\circuits\sign_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2790658473968506,True,
libs,libs\circomlib\test\circuits\smtprocessor10_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5479466915130615,True,
libs,libs\circomlib\test\circuits\smtverifier10_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6152260303497314,True,
libs,libs\circomlib\test\circuits\sum_test.circom,main,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.27693653106689453,True,
libs,libs\circomlib\circuits\sha256\ch.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.261929988861084,True,
libs,libs\circomlib\circuits\sha256\constants.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26072263717651367,True,
libs,libs\circomlib\circuits\sha256\main.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41110801696777344,True,
libs,libs\circomlib\circuits\sha256\maj.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2665112018585205,True,
libs,libs\circomlib\circuits\sha256\rotate.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2582859992980957,True,
libs,libs\circomlib\circuits\sha256\sha256.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.40006160736083984,True,
libs,libs\circomlib\circuits\sha256\sha256compression.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3792729377746582,True,
libs,libs\circomlib\circuits\sha256\sha256compression_function.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2894613742828369,True,
libs,libs\circomlib\circuits\sha256\sha256_2.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4062201976776123,True,
libs,libs\circomlib\circuits\sha256\shift.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2622711658477783,True,
libs,libs\circomlib\circuits\sha256\sigma.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27657318115234375,True,
libs,libs\circomlib\circuits\sha256\sigmaplus.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2983741760253906,True,
libs,libs\circomlib\circuits\sha256\t1.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.283001184463501,True,
libs,libs\circomlib\circuits\sha256\t2.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2864658832550049,True,
libs,libs\circomlib\circuits\sha256\xor3.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2679460048675537,True,
libs,libs\circomlib\circuits\smt\smthash_mimc.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2685868740081787,True,
libs,libs\circomlib\circuits\smt\smthash_poseidon.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6001546382904053,True,
libs,libs\circomlib\circuits\smt\smtlevins.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26833534240722656,True,
libs,libs\circomlib\circuits\smt\smtprocessor.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",2.6523027420043945,True,
libs,libs\circomlib\circuits\smt\smtprocessorlevel.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2685222625732422,True,
libs,libs\circomlib\circuits\smt\smtprocessorsm.circom,library,True,False,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26036691665649414,True,
libs,libs\circomlib\circuits\smt\smtverifier.circom,library,False,True,4,"{'High': 0, 'Medium': 0, 'Low': 2, 'Critical': 2}",2.654207468032837,True,
libs,libs\circomlib\circuits\smt\smtverifierlevel.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.29516053199768066,True,
libs,libs\circomlib\circuits\smt\smtverifiersm.circom,library,True,False,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26053667068481445,True,
libs,libs\circom-pairing\circuits\bigint.circom,library,True,True,38,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 22}",0.6224775314331055,True,
libs,libs\circom-pairing\circuits\bigint_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3195021152496338,True,
libs,libs\circom-pairing\circuits\bls12_381_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.056140661239624,True,
libs,libs\circom-pairing\circuits\bls12_381_hash_to_G2.circom,library,True,True,9,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",38.37779664993286,True,
libs,libs\circom-pairing\circuits\bls_signature.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\circuits\curve.circom,library,True,True,7,"{'High': 0, 'Medium': 2, 'Low': 0, 'Critical': 0}",1.72564697265625,True,
libs,libs\circom-pairing\circuits\curve_fp2.circom,library,True,True,8,"{'High': 0, 'Medium': 2, 'Low': 0, 'Critical': 0}",36.04643630981445,True,
libs,libs\circom-pairing\circuits\extra_curve.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\circuits\extra_field_circuits.circom,library,True,True,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 3}",35.063798904418945,True,
libs,libs\circom-pairing\circuits\field_elements_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.377896785736084,True,
libs,libs\circom-pairing\circuits\final_exp.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\circuits\fp.circom,library,True,True,10,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 5}",0.7252051830291748,True,
libs,libs\circom-pairing\circuits\fp12.circom,library,True,False,17,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",33.92479133605957,True,
libs,libs\circom-pairing\circuits\fp12_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4095420837402344,True,
libs,libs\circom-pairing\circuits\fp2.circom,library,True,True,20,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 4}",0.8821284770965576,True,
libs,libs\circom-pairing\circuits\pairing.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\test\circuits\test_bls12-381_add.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.7473104000091553,True,
libs,libs\circom-pairing\test\circuits\test_bls12-381_double.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.743678331375122,True,
libs,libs\circom-pairing\test\circuits\test_fp12_add_22.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",33.97724008560181,True,
libs,libs\circom-pairing\test\circuits\test_fp12_compression_32.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\test\circuits\test_fp12_cyclotomicExp_32.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\test\circuits\test_fp12_cyclotomicSquare_32.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\test\circuits\test_fp12_invert_42.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",33.92535424232483,True,
libs,libs\circom-pairing\test\circuits\test_fp12_multiply2_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",34.401350259780884,True,
libs,libs\circom-pairing\test\circuits\test_fp12_multiply_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",33.85259437561035,True,
libs,libs\circom-pairing\test\circuits\test_fp12_pow4_32.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\test\circuits\test_fp2_add_22.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.8708202838897705,True,
libs,libs\circom-pairing\test\circuits\test_fp2_invert_42.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.8716995716094971,True,
libs,libs\circom-pairing\test\circuits\test_fp2_multiply_42.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.879324197769165,True,
libs,libs\circom-pairing\test\circuits\test_linefunc_equal_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.702543020248413,True,
libs,libs\circom-pairing\test\circuits\test_linefunc_unequal_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.6992192268371582,True,
libs,libs\circom-pairing\test\circuits\test_multiply_linefunc_equal_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.7075426578521729,True,
libs,libs\circom-pairing\test\circuits\test_multiply_linefunc_unequal_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.710521936416626,True,
libs,libs\circom-pairing\test\circuits\test_secp256k1_add.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.7188704013824463,True,
libs,libs\circom-pairing\scripts\addfp2\addfp2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.732358455657959,True,
libs,libs\circom-pairing\scripts\dev\dev.circom,main,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\scripts\dev\fp12carrymodp.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.464544057846069,True,
libs,libs\circom-pairing\scripts\finalexp\finalexp.circom,main,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\scripts\fp12multiply\fp12multiply.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.931318044662476,True,
libs,libs\circom-pairing\scripts\fp12multiply\fp12multiplynocarry.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.449642181396484,True,
libs,libs\circom-pairing\scripts\fp12multiply\fp12multiply_55_7.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.493850946426392,True,
libs,libs\circom-pairing\scripts\linefunctionequal\input_linefunctionequal_35_11.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2579793930053711,True,
libs,libs\circom-pairing\scripts\linefunctionequal\linefunctionequal.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6878921985626221,True,
libs,libs\circom-pairing\scripts\linefunctionequal\linefunctionequal_35_11.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6910052299499512,True,
libs,libs\circom-pairing\scripts\maptoG2\maptoG2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",38.95078897476196,True,
libs,libs\circom-pairing\scripts\millerloop\millerloop.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.712335586547852,True,
libs,libs\circom-pairing\scripts\millerloop\millerloop_35_11.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7147817611694336,True,
libs,libs\circom-pairing\scripts\millerloop\millerloop_55_7.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7529590129852295,True,
libs,libs\circom-pairing\scripts\millerloopfp2\millerloopfp2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.819009065628052,True,
libs,libs\circom-pairing\scripts\optimalate\optimalate.circom,main,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\scripts\signature\signature.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\scripts\subgroupcheckG1\subgroupcheckG1.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",37.34512758255005,True,
libs,libs\circom-pairing\scripts\subgroupcheckG2\subgroupcheckG2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",37.01229643821716,True,
libs,libs\circom-pairing\scripts\tatepairing\tatepairing.circom,main,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\circuits\bn254\bn254_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",3.458559274673462,True,
libs,libs\circom-pairing\circuits\bn254\curve.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",1.7386796474456787,True,
libs,libs\circom-pairing\circuits\bn254\curve_fp2.circom,library,True,True,8,"{'High': 0, 'Medium': 2, 'Low': 0, 'Critical': 0}",1.2167503833770752,True,
libs,libs\circom-pairing\circuits\bn254\final_exp.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\circuits\bn254\fp12.circom,library,True,False,19,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",32.3831000328064,True,
libs,libs\circom-pairing\circuits\bn254\fp12_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.36644816398620605,True,
libs,libs\circom-pairing\circuits\bn254\groth16.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\circuits\bn254\pairing.circom,library,False,False,0,{},300.0,False,分析超时（>5分钟）
libs,libs\circom-pairing\circuits\bn254\subgroup_check.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.2887773513793945,True,
libs,libs\circom-ecdsa\circuits\bigint.circom,library,True,True,30,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 19}",0.5122084617614746,True,
libs,libs\circom-ecdsa\circuits\bigint_4x64_mult.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5290207862854004,True,
libs,libs\circom-ecdsa\circuits\bigint_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3040497303009033,True,
libs,libs\circom-ecdsa\circuits\ecdsa.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",46.87117075920105,True,
libs,libs\circom-ecdsa\circuits\ecdsa_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",25.70648503303528,True,
libs,libs\circom-ecdsa\circuits\eth_addr.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",47.62304997444153,True,
libs,libs\circom-ecdsa\circuits\secp256k1.circom,library,True,False,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5535976886749268,True,
libs,libs\circom-ecdsa\circuits\secp256k1_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28293490409851074,True,
libs,libs\circom-ecdsa\circuits\secp256k1_utils.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.33556556701660156,True,
libs,libs\circom-ecdsa\test\circuits\test_bigadd_15.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5427258014678955,True,
libs,libs\circom-ecdsa\test\circuits\test_bigadd_23.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5213046073913574,True,
libs,libs\circom-ecdsa\test\circuits\test_biglessthan_23.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.522963285446167,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmod_22.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5192720890045166,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmod_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5358009338378906,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmult_21.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5085015296936035,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmult_22.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5140085220336914,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmult_23.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5085828304290771,True,
libs,libs\circom-ecdsa\test\circuits\test_bigsubmodp_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5170142650604248,True,
libs,libs\circom-ecdsa\test\circuits\test_bigsub_15.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5277585983276367,True,
libs,libs\circom-ecdsa\test\circuits\test_bigsub_23.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.5129899978637695,True,
libs,libs\circom-ecdsa\test\circuits\test_ecdsa.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",46.960777044296265,True,
libs,libs\circom-ecdsa\test\circuits\test_ecdsa_verify.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",47.143017292022705,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_add.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5783803462982178,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_double.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.4985246658325195,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_poc.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.4683361053466797,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_scalarmult.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.474674940109253,True,
libs,libs\circom-ecdsa\scripts\eth_addr\eth_addr.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",47.75803589820862,True,
libs,libs\circom-ecdsa\scripts\groupsig\groupsig.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",47.76085615158081,True,
libs,libs\circom-ecdsa\scripts\pubkeygen\pubkeygen.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",48.19817304611206,True,
libs,libs\circom-ecdsa\scripts\verify\verify.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",45.34930968284607,True,
libs,libs\circom-ecdsa\circuits\vocdoni-keccak\keccak.circom,library,True,False,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.8940989971160889,True,
libs,libs\circom-ecdsa\circuits\vocdoni-keccak\permutations.circom,library,True,False,8,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6348886489868164,True,
libs,libs\circom-ecdsa\circuits\vocdoni-keccak\utils.circom,library,True,False,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27875781059265137,True,
libs,libs\circom-ecdsa\circuits\zk-identity\eth.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.9099235534667969,True,
libs,libs\aes-circom-0784f74\circuits\aes_256_ctr.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3738226890563965,True,
libs,libs\aes-circom-0784f74\circuits\aes_256_encrypt.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.35921406745910645,True,
libs,libs\aes-circom-0784f74\circuits\aes_256_key_expansion.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3453989028930664,True,
libs,libs\aes-circom-0784f74\circuits\aes_emulation.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2630002498626709,True,
libs,libs\aes-circom-0784f74\circuits\aes_emulation_tables.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2647697925567627,True,
