project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,quantified_partial_leak_severity_counts,analysis_time,success,error_message
libs,libs\circomlib\circuits\poseidon.circom,library,True,False,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.493957757949829,True,
libs,libs\circomlib\circuits\poseidon_constants.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5506584644317627,True,
libs,libs\circomlib\circuits\poseidon_constants_old.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",1.0799427032470703,True,
libs,libs\circomlib\circuits\poseidon_old.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.587001085281372,True,
libs,libs\circomlib\circuits\sign.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2829933166503906,True,
libs,libs\circomlib\circuits\switcher.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2635054588317871,True,
libs,libs\circomlib\test\circuits\aliascheck_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2770729064941406,True,
libs,libs\circomlib\test\circuits\babyadd_tester.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3245725631713867,True,
libs,libs\circomlib\test\circuits\babycheck_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.318636417388916,True,
libs,libs\circomlib\test\circuits\babypbk_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.32347965240478516,True,
libs,libs\circomlib\test\circuits\binsub_test.circom,main,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.2840888500213623,True,
libs,libs\circomlib\test\circuits\constants_test.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2653036117553711,True,
libs,libs\circomlib\test\circuits\eddsamimc_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.36789679527282715,True,
libs,libs\circomlib\test\circuits\eddsaposeidon_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.614511728286743,True,
libs,libs\circomlib\test\circuits\eddsa_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3934011459350586,True,
libs,libs\circomlib\test\circuits\edwards2montgomery.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2722172737121582,True,
libs,libs\circomlib\test\circuits\escalarmulany_test.circom,main,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 1}",0.3534705638885498,True,
libs,libs\circomlib\test\circuits\escalarmulfix_test.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.32793140411376953,True,
libs,libs\circomlib\test\circuits\escalarmulw4table.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2656278610229492,True,
libs,libs\circomlib\test\circuits\escalarmulw4table_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2694108486175537,True,
libs,libs\circomlib\test\circuits\escalarmulw4table_test3.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2774085998535156,True,
libs,libs\circomlib\test\circuits\escalarmul_min_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38161468505859375,True,
libs,libs\circomlib\test\circuits\escalarmul_test.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.38683366775512695,True,
libs,libs\circomlib\test\circuits\escalarmul_test_min.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.39017796516418457,True,
libs,libs\circomlib\test\circuits\greatereqthan.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2799966335296631,True,
libs,libs\circomlib\test\circuits\greaterthan.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2763791084289551,True,
libs,libs\circomlib\test\circuits\isequal.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.28125429153442383,True,
libs,libs\circomlib\test\circuits\iszero.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2716379165649414,True,
libs,libs\circomlib\test\circuits\lesseqthan.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2790956497192383,True,
libs,libs\circomlib\test\circuits\lessthan.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27925801277160645,True,
libs,libs\circomlib\test\circuits\mimc_sponge_hash_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2799947261810303,True,
libs,libs\circomlib\test\circuits\mimc_sponge_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2745959758758545,True,
libs,libs\circomlib\test\circuits\mimc_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2671072483062744,True,
libs,libs\circomlib\test\circuits\montgomery2edwards.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26420044898986816,True,
libs,libs\circomlib\test\circuits\montgomeryadd.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2651982307434082,True,
libs,libs\circomlib\test\circuits\montgomerydouble.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26926541328430176,True,
libs,libs\circomlib\test\circuits\mux1_1.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.27910304069519043,True,
libs,libs\circomlib\test\circuits\mux2_1.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.28937339782714844,True,
libs,libs\circomlib\test\circuits\mux3_1.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.2931501865386963,True,
libs,libs\circomlib\test\circuits\mux4_1.circom,main,True,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.332836389541626,True,
libs,libs\circomlib\test\circuits\pedersen2_test.circom,main,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.357806921005249,True,
libs,libs\circomlib\test\circuits\pedersen_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38771915435791016,True,
libs,libs\circomlib\test\circuits\pointbits_loopback.circom,main,False,True,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.34288620948791504,True,
libs,libs\circomlib\test\circuits\poseidon3_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.492194652557373,True,
libs,libs\circomlib\test\circuits\poseidon6_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.624694585800171,True,
libs,libs\circomlib\test\circuits\poseidonex_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6304664611816406,True,
libs,libs\circomlib\test\circuits\sha256_2_test.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3561561107635498,True,
libs,libs\circomlib\test\circuits\sha256_test448.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3659679889678955,True,
libs,libs\circomlib\test\circuits\sha256_test512.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.35454583168029785,True,
libs,libs\circomlib\test\circuits\sign_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.266998291015625,True,
libs,libs\circomlib\test\circuits\smtprocessor10_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5530736446380615,True,
libs,libs\circomlib\test\circuits\smtverifier10_test.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.6538946628570557,True,
libs,libs\circomlib\test\circuits\sum_test.circom,main,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",0.27739453315734863,True,
libs,libs\circomlib\circuits\sha256\ch.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2597067356109619,True,
libs,libs\circomlib\circuits\sha256\constants.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2631113529205322,True,
libs,libs\circomlib\circuits\sha256\main.circom,main,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3677241802215576,True,
libs,libs\circomlib\circuits\sha256\maj.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25842714309692383,True,
libs,libs\circomlib\circuits\sha256\rotate.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.25608181953430176,True,
libs,libs\circomlib\circuits\sha256\sha256.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38856005668640137,True,
libs,libs\circomlib\circuits\sha256\sha256compression.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.37526869773864746,True,
libs,libs\circomlib\circuits\sha256\sha256compression_function.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26766324043273926,True,
libs,libs\circomlib\circuits\sha256\sha256_2.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.38909411430358887,True,
libs,libs\circomlib\circuits\sha256\shift.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2590465545654297,True,
libs,libs\circomlib\circuits\sha256\sigma.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.269075870513916,True,
libs,libs\circomlib\circuits\sha256\sigmaplus.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2727081775665283,True,
libs,libs\circomlib\circuits\sha256\t1.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2864067554473877,True,
libs,libs\circomlib\circuits\sha256\t2.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2799851894378662,True,
libs,libs\circomlib\circuits\sha256\xor3.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2644484043121338,True,
libs,libs\circomlib\circuits\smt\smthash_mimc.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2657349109649658,True,
libs,libs\circomlib\circuits\smt\smthash_poseidon.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",2.5604121685028076,True,
libs,libs\circomlib\circuits\smt\smtlevins.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26916933059692383,True,
libs,libs\circomlib\circuits\smt\smtprocessor.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 2}",2.6808526515960693,True,
libs,libs\circomlib\circuits\smt\smtprocessorlevel.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26720404624938965,True,
libs,libs\circomlib\circuits\smt\smtprocessorsm.circom,library,True,False,6,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27208948135375977,True,
libs,libs\circomlib\circuits\smt\smtverifier.circom,library,False,True,3,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 2}",2.635938882827759,True,
libs,libs\circomlib\circuits\smt\smtverifierlevel.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.26601672172546387,True,
libs,libs\circomlib\circuits\smt\smtverifiersm.circom,library,True,False,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2612302303314209,True,
libs,libs\circom-pairing\circuits\bigint.circom,library,True,True,38,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 20}",0.50710129737854,True,
libs,libs\circom-pairing\circuits\bigint_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3264272212982178,True,
libs,libs\circom-pairing\circuits\bls12_381_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.01078987121582,True,
libs,libs\circom-pairing\circuits\bls12_381_hash_to_G2.circom,library,True,True,9,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",8.160325050354004,True,
libs,libs\circom-pairing\circuits\bls_signature.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",9.150249719619751,True,
libs,libs\circom-pairing\circuits\curve.circom,library,True,True,7,"{'High': 0, 'Medium': 5, 'Low': 0, 'Critical': 0}",0.7922112941741943,True,
libs,libs\circom-pairing\circuits\curve_fp2.circom,library,True,True,8,"{'High': 0, 'Medium': 5, 'Low': 0, 'Critical': 0}",7.921269178390503,True,
libs,libs\circom-pairing\circuits\extra_curve.circom,library,True,True,5,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 5}",8.992336750030518,True,
libs,libs\circom-pairing\circuits\extra_field_circuits.circom,library,True,True,7,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 3}",7.8448357582092285,True,
libs,libs\circom-pairing\circuits\field_elements_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.37430596351623535,True,
libs,libs\circom-pairing\circuits\final_exp.circom,library,True,False,8,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.835112571716309,True,
libs,libs\circom-pairing\circuits\fp.circom,library,True,True,10,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 4}",0.5830681324005127,True,
libs,libs\circom-pairing\circuits\fp12.circom,library,True,False,17,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.675266981124878,True,
libs,libs\circom-pairing\circuits\fp12_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4037444591522217,True,
libs,libs\circom-pairing\circuits\fp2.circom,library,True,True,20,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 3}",0.6632575988769531,True,
libs,libs\circom-pairing\circuits\pairing.circom,library,True,False,18,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.754916429519653,True,
libs,libs\circom-pairing\test\circuits\test_bls12-381_add.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7759029865264893,True,
libs,libs\circom-pairing\test\circuits\test_bls12-381_double.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7561876773834229,True,
libs,libs\circom-pairing\test\circuits\test_fp12_add_22.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.615446329116821,True,
libs,libs\circom-pairing\test\circuits\test_fp12_compression_32.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.817144155502319,True,
libs,libs\circom-pairing\test\circuits\test_fp12_cyclotomicExp_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.855437517166138,True,
libs,libs\circom-pairing\test\circuits\test_fp12_cyclotomicSquare_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.958532810211182,True,
libs,libs\circom-pairing\test\circuits\test_fp12_invert_42.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.540073871612549,True,
libs,libs\circom-pairing\test\circuits\test_fp12_multiply2_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.966559171676636,True,
libs,libs\circom-pairing\test\circuits\test_fp12_multiply_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.587628126144409,True,
libs,libs\circom-pairing\test\circuits\test_fp12_pow4_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.83647084236145,True,
libs,libs\circom-pairing\test\circuits\test_fp2_add_22.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6560854911804199,True,
libs,libs\circom-pairing\test\circuits\test_fp2_invert_42.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6484577655792236,True,
libs,libs\circom-pairing\test\circuits\test_fp2_multiply_42.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6633763313293457,True,
libs,libs\circom-pairing\test\circuits\test_linefunc_equal_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7745041847229004,True,
libs,libs\circom-pairing\test\circuits\test_linefunc_unequal_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7728307247161865,True,
libs,libs\circom-pairing\test\circuits\test_multiply_linefunc_equal_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7792420387268066,True,
libs,libs\circom-pairing\test\circuits\test_multiply_linefunc_unequal_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7652714252471924,True,
libs,libs\circom-pairing\test\circuits\test_secp256k1_add.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7816004753112793,True,
libs,libs\circom-pairing\scripts\addfp2\addfp2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",11.826633930206299,True,
libs,libs\circom-pairing\scripts\dev\dev.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.2999584674835205,True,
libs,libs\circom-pairing\scripts\dev\fp12carrymodp.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.528947114944458,True,
libs,libs\circom-pairing\scripts\finalexp\finalexp.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.766513109207153,True,
libs,libs\circom-pairing\scripts\fp12multiply\fp12multiply.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.558715105056763,True,
libs,libs\circom-pairing\scripts\fp12multiply\fp12multiplynocarry.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.525993347167969,True,
libs,libs\circom-pairing\scripts\fp12multiply\fp12multiply_55_7.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.487172365188599,True,
libs,libs\circom-pairing\scripts\linefunctionequal\input_linefunctionequal_35_11.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.2775280475616455,True,
libs,libs\circom-pairing\scripts\linefunctionequal\linefunctionequal.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7147541046142578,True,
libs,libs\circom-pairing\scripts\linefunctionequal\linefunctionequal_35_11.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6992146968841553,True,
libs,libs\circom-pairing\scripts\maptoG2\maptoG2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.17490530014038,True,
libs,libs\circom-pairing\scripts\millerloop\millerloop.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.443325519561768,True,
libs,libs\circom-pairing\scripts\millerloop\millerloop_35_11.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7058565616607666,True,
libs,libs\circom-pairing\scripts\millerloop\millerloop_55_7.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.7087736129760742,True,
libs,libs\circom-pairing\scripts\millerloopfp2\millerloopfp2.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",7.867695569992065,True,
libs,libs\circom-pairing\scripts\optimalate\optimalate.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.414818286895752,True,
libs,libs\circom-pairing\scripts\signature\signature.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",9.15602159500122,True,
libs,libs\circom-pairing\scripts\subgroupcheckG1\subgroupcheckG1.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.131096839904785,True,
libs,libs\circom-pairing\scripts\subgroupcheckG2\subgroupcheckG2.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.18269944190979,True,
libs,libs\circom-pairing\scripts\tatepairing\tatepairing.circom,main,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",8.651502132415771,True,
libs,libs\circom-pairing\circuits\bn254\bn254_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",3.506413221359253,True,
libs,libs\circom-pairing\circuits\bn254\curve.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 1}",0.8174057006835938,True,
libs,libs\circom-pairing\circuits\bn254\curve_fp2.circom,library,True,True,8,"{'High': 0, 'Medium': 5, 'Low': 0, 'Critical': 0}",0.9188897609710693,True,
libs,libs\circom-pairing\circuits\bn254\final_exp.circom,library,True,False,8,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.302187919616699,True,
libs,libs\circom-pairing\circuits\bn254\fp12.circom,library,True,False,19,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.0816380977630615,True,
libs,libs\circom-pairing\circuits\bn254\fp12_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.37366724014282227,True,
libs,libs\circom-pairing\circuits\bn254\groth16.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.772893190383911,True,
libs,libs\circom-pairing\circuits\bn254\pairing.circom,library,True,False,12,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",5.65615439414978,True,
libs,libs\circom-pairing\circuits\bn254\subgroup_check.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",4.05150842666626,True,
libs,libs\circom-ecdsa\circuits\bigint.circom,library,True,True,30,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 17}",0.4152946472167969,True,
libs,libs\circom-ecdsa\circuits\bigint_4x64_mult.circom,library,True,False,4,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.42066287994384766,True,
libs,libs\circom-ecdsa\circuits\bigint_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.309675931930542,True,
libs,libs\circom-ecdsa\circuits\ecdsa.circom,library,True,True,2,"{'High': 0, 'Medium': 0, 'Low': 1, 'Critical': 0}",25.995845317840576,True,
libs,libs\circom-ecdsa\circuits\ecdsa_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",25.543736934661865,True,
libs,libs\circom-ecdsa\circuits\eth_addr.circom,library,True,False,1,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",26.761220932006836,True,
libs,libs\circom-ecdsa\circuits\secp256k1.circom,library,True,False,3,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6313416957855225,True,
libs,libs\circom-ecdsa\circuits\secp256k1_func.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.27405858039855957,True,
libs,libs\circom-ecdsa\circuits\secp256k1_utils.circom,library,True,False,2,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.3287241458892822,True,
libs,libs\circom-ecdsa\test\circuits\test_bigadd_15.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.40785789489746094,True,
libs,libs\circom-ecdsa\test\circuits\test_bigadd_23.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4025688171386719,True,
libs,libs\circom-ecdsa\test\circuits\test_biglessthan_23.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4116933345794678,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmod_22.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4126918315887451,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmod_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4518165588378906,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmult_21.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4132521152496338,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmult_22.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4082303047180176,True,
libs,libs\circom-ecdsa\test\circuits\test_bigmult_23.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.41610026359558105,True,
libs,libs\circom-ecdsa\test\circuits\test_bigsubmodp_32.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.42854976654052734,True,
libs,libs\circom-ecdsa\test\circuits\test_bigsub_15.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4418668746948242,True,
libs,libs\circom-ecdsa\test\circuits\test_bigsub_23.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.4458498954772949,True,
libs,libs\circom-ecdsa\test\circuits\test_ecdsa.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",26.237866163253784,True,
libs,libs\circom-ecdsa\test\circuits\test_ecdsa_verify.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",26.221023559570312,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_add.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6264660358428955,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_double.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6918315887451172,True,
libs,libs\circom-ecdsa\test\circuits\test_secp256k1_poc.circom,library,False,False,0,"{'High': 0, 'Medium': 0, 'Low': 0, 'Critical': 0}",0.6302735805511475,True,
