project_name,file_path,mode,has_privacy_leak,has_quantified_partial_leak,leak_count,severity_high,severity_medium,severity_low,severity_critical,analysis_time,success,error_message
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_large.circom,main,False,False,0,0,0,0,0,0.5923969745635986,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_medium.circom,main,False,False,0,0,0,0,0,0.5899875164031982,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_small.circom,main,False,False,0,0,0,0,0,0.5574874877929688,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quadVoteTally_test.circom,main,False,False,0,0,0,0,0,0.5924932956695557,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinGeneratePathIndices_test.circom,main,False,False,0,0,0,0,0,0.5606961250305176,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinSelector_test.circom,main,False,False,0,0,0,0,0,0.5671548843383789,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeCheckRoot_test.circom,main,False,False,0,0,0,0,0,0.5563724040985107,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeInclusionProof_test.circom,main,False,False,0,0,0,0,0,0.5846748352050781,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\quinTreeLeafExists_test.circom,main,False,False,0,0,0,0,0,0.5762324333190918,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\resultCommitmentVerifier_test.circom,main,False,False,0,0,0,0,0,0.582578182220459,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\splicer_test.circom,main,False,False,0,0,0,0,0,0.558457612991333,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\updateStateTree_test.circom,main,False,False,0,0,0,0,0,0.5515463352203369,True,
maci-9b1b1a6-fixed,maci-9b1b1a6-fixed\verifySignature_test.circom,main,False,False,0,0,0,0,0,0.5621557235717773,True,
semaphore-0f0fc95,semaphore-0f0fc95\semaphore.circom,main,False,False,0,0,0,0,0,0.5812580585479736,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\deny.circom,main,False,False,0,0,0,0,0,0.5774855613708496,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\reveal.circom,main,False,False,0,0,0,0,0,0.5637071132659912,True,
zk-group-sigs-1337689-fixed,zk-group-sigs-1337689-fixed\sign.circom,main,False,False,0,0,0,0,0,0.5716323852539062,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\delete.circom,main,False,False,0,0,0,0,0,0.5481576919555664,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\insert.circom,main,False,False,0,0,0,0,0,0.5541319847106934,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\select.circom,main,False,False,0,0,0,0,0,0.5624690055847168,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\update.circom,main,False,False,0,0,0,0,0,0.5882844924926758,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\utils\hashTable.circom,main,False,False,0,0,0,0,0,0.564037561416626,True,
zk-SQL-4c3626d,zk-SQL-4c3626d\utils\utils.circom,main,False,False,0,0,0,0,0,0.5538296699523926,True,
